id,path,label
TEST_0756,/content/drive/My Drive/CremaD/test/TEST_0756.wav,3
TEST_0757,/content/drive/My Drive/CremaD/test/TEST_0757.wav,0
TEST_0758,/content/drive/My Drive/CremaD/test/TEST_0758.wav,0
TEST_0759,/content/drive/My Drive/CremaD/test/TEST_0759.wav,4
TEST_0760,/content/drive/My Drive/CremaD/test/TEST_0760.wav,4
TEST_0761,/content/drive/My Drive/CremaD/test/TEST_0761.wav,3
TEST_0762,/content/drive/My Drive/CremaD/test/TEST_0762.wav,0
TEST_0763,/content/drive/My Drive/CremaD/test/TEST_0763.wav,1
TEST_0764,/content/drive/My Drive/CremaD/test/TEST_0764.wav,4
TEST_0765,/content/drive/My Drive/CremaD/test/TEST_0765.wav,1
TEST_0766,/content/drive/My Drive/CremaD/test/TEST_0766.wav,1
TEST_0767,/content/drive/My Drive/CremaD/test/TEST_0767.wav,2
TEST_0768,/content/drive/My Drive/CremaD/test/TEST_0768.wav,4
TEST_0769,/content/drive/My Drive/CremaD/test/TEST_0769.wav,2
TEST_0770,/content/drive/My Drive/CremaD/test/TEST_0770.wav,1
TEST_0771,/content/drive/My Drive/CremaD/test/TEST_0771.wav,4
TEST_0772,/content/drive/My Drive/CremaD/test/TEST_0772.wav,4
TEST_0773,/content/drive/My Drive/CremaD/test/TEST_0773.wav,1
TEST_0774,/content/drive/My Drive/CremaD/test/TEST_0774.wav,1
TEST_0775,/content/drive/My Drive/CremaD/test/TEST_0775.wav,2
TEST_0776,/content/drive/My Drive/CremaD/test/TEST_0776.wav,2
TEST_0777,/content/drive/My Drive/CremaD/test/TEST_0777.wav,3
TEST_0778,/content/drive/My Drive/CremaD/test/TEST_0778.wav,0
TEST_0779,/content/drive/My Drive/CremaD/test/TEST_0779.wav,2
TEST_0780,/content/drive/My Drive/CremaD/test/TEST_0780.wav,3
TEST_0781,/content/drive/My Drive/CremaD/test/TEST_0781.wav,0
TEST_0782,/content/drive/My Drive/CremaD/test/TEST_0782.wav,3
TEST_0783,/content/drive/My Drive/CremaD/test/TEST_0783.wav,3
TEST_0784,/content/drive/My Drive/CremaD/test/TEST_0784.wav,5
TEST_0785,/content/drive/My Drive/CremaD/test/TEST_0785.wav,5
TEST_0786,/content/drive/My Drive/CremaD/test/TEST_0786.wav,1
TEST_0787,/content/drive/My Drive/CremaD/test/TEST_0787.wav,2
TEST_0788,/content/drive/My Drive/CremaD/test/TEST_0788.wav,3
TEST_0789,/content/drive/My Drive/CremaD/test/TEST_0789.wav,2
TEST_0790,/content/drive/My Drive/CremaD/test/TEST_0790.wav,0
TEST_0791,/content/drive/My Drive/CremaD/test/TEST_0791.wav,4
TEST_0792,/content/drive/My Drive/CremaD/test/TEST_0792.wav,3
TEST_0793,/content/drive/My Drive/CremaD/test/TEST_0793.wav,0
TEST_0794,/content/drive/My Drive/CremaD/test/TEST_0794.wav,5
TEST_0795,/content/drive/My Drive/CremaD/test/TEST_0795.wav,0
TEST_0796,/content/drive/My Drive/CremaD/test/TEST_0796.wav,2
TEST_0797,/content/drive/My Drive/CremaD/test/TEST_0797.wav,4
TEST_0798,/content/drive/My Drive/CremaD/test/TEST_0798.wav,1
TEST_0799,/content/drive/My Drive/CremaD/test/TEST_0799.wav,0
TEST_0800,/content/drive/My Drive/CremaD/test/TEST_0800.wav,3
TEST_0801,/content/drive/My Drive/CremaD/test/TEST_0801.wav,4
TEST_0802,/content/drive/My Drive/CremaD/test/TEST_0802.wav,0
TEST_0803,/content/drive/My Drive/CremaD/test/TEST_0803.wav,3
TEST_0804,/content/drive/My Drive/CremaD/test/TEST_0804.wav,5
TEST_0805,/content/drive/My Drive/CremaD/test/TEST_0805.wav,0
TEST_0806,/content/drive/My Drive/CremaD/test/TEST_0806.wav,0
TEST_0807,/content/drive/My Drive/CremaD/test/TEST_0807.wav,0
TEST_0808,/content/drive/My Drive/CremaD/test/TEST_0808.wav,0
TEST_0809,/content/drive/My Drive/CremaD/test/TEST_0809.wav,2
TEST_0810,/content/drive/My Drive/CremaD/test/TEST_0810.wav,4
TEST_0811,/content/drive/My Drive/CremaD/test/TEST_0811.wav,0
TEST_0812,/content/drive/My Drive/CremaD/test/TEST_0812.wav,1
TEST_0813,/content/drive/My Drive/CremaD/test/TEST_0813.wav,3
TEST_0814,/content/drive/My Drive/CremaD/test/TEST_0814.wav,5
TEST_0815,/content/drive/My Drive/CremaD/test/TEST_0815.wav,3
TEST_0816,/content/drive/My Drive/CremaD/test/TEST_0816.wav,5
TEST_0817,/content/drive/My Drive/CremaD/test/TEST_0817.wav,2
TEST_0818,/content/drive/My Drive/CremaD/test/TEST_0818.wav,2
TEST_0819,/content/drive/My Drive/CremaD/test/TEST_0819.wav,2
TEST_0820,/content/drive/My Drive/CremaD/test/TEST_0820.wav,3
TEST_0821,/content/drive/My Drive/CremaD/test/TEST_0821.wav,1
TEST_0822,/content/drive/My Drive/CremaD/test/TEST_0822.wav,1
TEST_0823,/content/drive/My Drive/CremaD/test/TEST_0823.wav,3
TEST_0824,/content/drive/My Drive/CremaD/test/TEST_0824.wav,4
TEST_0825,/content/drive/My Drive/CremaD/test/TEST_0825.wav,3
TEST_0826,/content/drive/My Drive/CremaD/test/TEST_0826.wav,3
TEST_0827,/content/drive/My Drive/CremaD/test/TEST_0827.wav,5
TEST_0828,/content/drive/My Drive/CremaD/test/TEST_0828.wav,4
TEST_0829,/content/drive/My Drive/CremaD/test/TEST_0829.wav,2
TEST_0830,/content/drive/My Drive/CremaD/test/TEST_0830.wav,5
TEST_0831,/content/drive/My Drive/CremaD/test/TEST_0831.wav,5
TEST_0832,/content/drive/My Drive/CremaD/test/TEST_0832.wav,5
TEST_0833,/content/drive/My Drive/CremaD/test/TEST_0833.wav,0
TEST_0834,/content/drive/My Drive/CremaD/test/TEST_0834.wav,5
TEST_0835,/content/drive/My Drive/CremaD/test/TEST_0835.wav,4
TEST_0836,/content/drive/My Drive/CremaD/test/TEST_0836.wav,3
TEST_0837,/content/drive/My Drive/CremaD/test/TEST_0837.wav,1
TEST_0838,/content/drive/My Drive/CremaD/test/TEST_0838.wav,2
TEST_0839,/content/drive/My Drive/CremaD/test/TEST_0839.wav,2
TEST_0840,/content/drive/My Drive/CremaD/test/TEST_0840.wav,1
TEST_0841,/content/drive/My Drive/CremaD/test/TEST_0841.wav,5
TEST_0842,/content/drive/My Drive/CremaD/test/TEST_0842.wav,3
TEST_0843,/content/drive/My Drive/CremaD/test/TEST_0843.wav,5
TEST_0844,/content/drive/My Drive/CremaD/test/TEST_0844.wav,3
TEST_0845,/content/drive/My Drive/CremaD/test/TEST_0845.wav,2
TEST_0846,/content/drive/My Drive/CremaD/test/TEST_0846.wav,4
TEST_0847,/content/drive/My Drive/CremaD/test/TEST_0847.wav,5
TEST_0848,/content/drive/My Drive/CremaD/test/TEST_0848.wav,2
TEST_0849,/content/drive/My Drive/CremaD/test/TEST_0849.wav,2
TEST_0850,/content/drive/My Drive/CremaD/test/TEST_0850.wav,4
TEST_0851,/content/drive/My Drive/CremaD/test/TEST_0851.wav,5
TEST_0852,/content/drive/My Drive/CremaD/test/TEST_0852.wav,3
TEST_0853,/content/drive/My Drive/CremaD/test/TEST_0853.wav,5
TEST_0854,/content/drive/My Drive/CremaD/test/TEST_0854.wav,5
TEST_0855,/content/drive/My Drive/CremaD/test/TEST_0855.wav,5
TEST_0856,/content/drive/My Drive/CremaD/test/TEST_0856.wav,3
TEST_0857,/content/drive/My Drive/CremaD/test/TEST_0857.wav,5
TEST_0858,/content/drive/My Drive/CremaD/test/TEST_0858.wav,3
TEST_0859,/content/drive/My Drive/CremaD/test/TEST_0859.wav,5
TEST_0860,/content/drive/My Drive/CremaD/test/TEST_0860.wav,4
TEST_0861,/content/drive/My Drive/CremaD/test/TEST_0861.wav,5
TEST_0862,/content/drive/My Drive/CremaD/test/TEST_0862.wav,3
TEST_0863,/content/drive/My Drive/CremaD/test/TEST_0863.wav,5
TEST_0864,/content/drive/My Drive/CremaD/test/TEST_0864.wav,5
TEST_0865,/content/drive/My Drive/CremaD/test/TEST_0865.wav,1
TEST_0866,/content/drive/My Drive/CremaD/test/TEST_0866.wav,5
TEST_0867,/content/drive/My Drive/CremaD/test/TEST_0867.wav,2
TEST_0868,/content/drive/My Drive/CremaD/test/TEST_0868.wav,3
TEST_0869,/content/drive/My Drive/CremaD/test/TEST_0869.wav,2
TEST_0870,/content/drive/My Drive/CremaD/test/TEST_0870.wav,1
TEST_0871,/content/drive/My Drive/CremaD/test/TEST_0871.wav,3
TEST_0872,/content/drive/My Drive/CremaD/test/TEST_0872.wav,2
TEST_0873,/content/drive/My Drive/CremaD/test/TEST_0873.wav,2
TEST_0874,/content/drive/My Drive/CremaD/test/TEST_0874.wav,1
TEST_0875,/content/drive/My Drive/CremaD/test/TEST_0875.wav,5
TEST_0876,/content/drive/My Drive/CremaD/test/TEST_0876.wav,2
TEST_0877,/content/drive/My Drive/CremaD/test/TEST_0877.wav,3
TEST_0878,/content/drive/My Drive/CremaD/test/TEST_0878.wav,0
TEST_0879,/content/drive/My Drive/CremaD/test/TEST_0879.wav,1
TEST_0880,/content/drive/My Drive/CremaD/test/TEST_0880.wav,4
TEST_0881,/content/drive/My Drive/CremaD/test/TEST_0881.wav,0
TEST_0882,/content/drive/My Drive/CremaD/test/TEST_0882.wav,1
TEST_0883,/content/drive/My Drive/CremaD/test/TEST_0883.wav,3
TEST_0884,/content/drive/My Drive/CremaD/test/TEST_0884.wav,0
TEST_0885,/content/drive/My Drive/CremaD/test/TEST_0885.wav,0
TEST_0886,/content/drive/My Drive/CremaD/test/TEST_0886.wav,4
TEST_0887,/content/drive/My Drive/CremaD/test/TEST_0887.wav,2
TEST_0888,/content/drive/My Drive/CremaD/test/TEST_0888.wav,5
TEST_0889,/content/drive/My Drive/CremaD/test/TEST_0889.wav,0
TEST_0890,/content/drive/My Drive/CremaD/test/TEST_0890.wav,1
TEST_0891,/content/drive/My Drive/CremaD/test/TEST_0891.wav,0
TEST_0892,/content/drive/My Drive/CremaD/test/TEST_0892.wav,1
TEST_0893,/content/drive/My Drive/CremaD/test/TEST_0893.wav,1
TEST_0894,/content/drive/My Drive/CremaD/test/TEST_0894.wav,0
TEST_0895,/content/drive/My Drive/CremaD/test/TEST_0895.wav,2
TEST_0896,/content/drive/My Drive/CremaD/test/TEST_0896.wav,0
TEST_0897,/content/drive/My Drive/CremaD/test/TEST_0897.wav,5
TEST_0898,/content/drive/My Drive/CremaD/test/TEST_0898.wav,4
TEST_0899,/content/drive/My Drive/CremaD/test/TEST_0899.wav,5
TEST_0900,/content/drive/My Drive/CremaD/test/TEST_0900.wav,1
TEST_0901,/content/drive/My Drive/CremaD/test/TEST_0901.wav,5
TEST_0902,/content/drive/My Drive/CremaD/test/TEST_0902.wav,0
TEST_0903,/content/drive/My Drive/CremaD/test/TEST_0903.wav,0
TEST_0904,/content/drive/My Drive/CremaD/test/TEST_0904.wav,3
TEST_0905,/content/drive/My Drive/CremaD/test/TEST_0905.wav,1
TEST_0906,/content/drive/My Drive/CremaD/test/TEST_0906.wav,5
TEST_0907,/content/drive/My Drive/CremaD/test/TEST_0907.wav,2
TEST_0908,/content/drive/My Drive/CremaD/test/TEST_0908.wav,0
TEST_0909,/content/drive/My Drive/CremaD/test/TEST_0909.wav,1
TEST_0910,/content/drive/My Drive/CremaD/test/TEST_0910.wav,2
TEST_0911,/content/drive/My Drive/CremaD/test/TEST_0911.wav,5
TEST_0912,/content/drive/My Drive/CremaD/test/TEST_0912.wav,0
TEST_0913,/content/drive/My Drive/CremaD/test/TEST_0913.wav,1
TEST_0914,/content/drive/My Drive/CremaD/test/TEST_0914.wav,2
TEST_0915,/content/drive/My Drive/CremaD/test/TEST_0915.wav,3
TEST_0916,/content/drive/My Drive/CremaD/test/TEST_0916.wav,3
TEST_0917,/content/drive/My Drive/CremaD/test/TEST_0917.wav,1
TEST_0918,/content/drive/My Drive/CremaD/test/TEST_0918.wav,0
TEST_0919,/content/drive/My Drive/CremaD/test/TEST_0919.wav,1
TEST_0920,/content/drive/My Drive/CremaD/test/TEST_0920.wav,0
TEST_0921,/content/drive/My Drive/CremaD/test/TEST_0921.wav,0
TEST_0922,/content/drive/My Drive/CremaD/test/TEST_0922.wav,4
TEST_0923,/content/drive/My Drive/CremaD/test/TEST_0923.wav,0
TEST_0924,/content/drive/My Drive/CremaD/test/TEST_0924.wav,1
TEST_0925,/content/drive/My Drive/CremaD/test/TEST_0925.wav,4
TEST_0926,/content/drive/My Drive/CremaD/test/TEST_0926.wav,0
TEST_0927,/content/drive/My Drive/CremaD/test/TEST_0927.wav,5
TEST_0928,/content/drive/My Drive/CremaD/test/TEST_0928.wav,1
TEST_0929,/content/drive/My Drive/CremaD/test/TEST_0929.wav,2
TEST_0930,/content/drive/My Drive/CremaD/test/TEST_0930.wav,4
TEST_0931,/content/drive/My Drive/CremaD/test/TEST_0931.wav,5
TEST_0932,/content/drive/My Drive/CremaD/test/TEST_0932.wav,1
TEST_0933,/content/drive/My Drive/CremaD/test/TEST_0933.wav,1
TEST_0934,/content/drive/My Drive/CremaD/test/TEST_0934.wav,0
TEST_0935,/content/drive/My Drive/CremaD/test/TEST_0935.wav,4
TEST_0936,/content/drive/My Drive/CremaD/test/TEST_0936.wav,1
TEST_0937,/content/drive/My Drive/CremaD/test/TEST_0937.wav,0
TEST_0938,/content/drive/My Drive/CremaD/test/TEST_0938.wav,3
TEST_0939,/content/drive/My Drive/CremaD/test/TEST_0939.wav,2
TEST_0940,/content/drive/My Drive/CremaD/test/TEST_0940.wav,4
TEST_0941,/content/drive/My Drive/CremaD/test/TEST_0941.wav,1
TEST_0942,/content/drive/My Drive/CremaD/test/TEST_0942.wav,5
TEST_0943,/content/drive/My Drive/CremaD/test/TEST_0943.wav,1
TEST_0944,/content/drive/My Drive/CremaD/test/TEST_0944.wav,5
TEST_0945,/content/drive/My Drive/CremaD/test/TEST_0945.wav,3
TEST_0946,/content/drive/My Drive/CremaD/test/TEST_0946.wav,5
TEST_0947,/content/drive/My Drive/CremaD/test/TEST_0947.wav,3
TEST_0948,/content/drive/My Drive/CremaD/test/TEST_0948.wav,5
TEST_0949,/content/drive/My Drive/CremaD/test/TEST_0949.wav,0
TEST_0950,/content/drive/My Drive/CremaD/test/TEST_0950.wav,4
TEST_0951,/content/drive/My Drive/CremaD/test/TEST_0951.wav,2
TEST_0952,/content/drive/My Drive/CremaD/test/TEST_0952.wav,5
TEST_0953,/content/drive/My Drive/CremaD/test/TEST_0953.wav,0
TEST_0954,/content/drive/My Drive/CremaD/test/TEST_0954.wav,4
TEST_0955,/content/drive/My Drive/CremaD/test/TEST_0955.wav,3
TEST_0956,/content/drive/My Drive/CremaD/test/TEST_0956.wav,3
TEST_0957,/content/drive/My Drive/CremaD/test/TEST_0957.wav,2
TEST_0958,/content/drive/My Drive/CremaD/test/TEST_0958.wav,2
TEST_0959,/content/drive/My Drive/CremaD/test/TEST_0959.wav,5
TEST_0960,/content/drive/My Drive/CremaD/test/TEST_0960.wav,3
TEST_0961,/content/drive/My Drive/CremaD/test/TEST_0961.wav,1
TEST_0962,/content/drive/My Drive/CremaD/test/TEST_0962.wav,2
TEST_0963,/content/drive/My Drive/CremaD/test/TEST_0963.wav,3
TEST_0964,/content/drive/My Drive/CremaD/test/TEST_0964.wav,5
TEST_0965,/content/drive/My Drive/CremaD/test/TEST_0965.wav,5
TEST_0966,/content/drive/My Drive/CremaD/test/TEST_0966.wav,1
TEST_0967,/content/drive/My Drive/CremaD/test/TEST_0967.wav,2
TEST_0968,/content/drive/My Drive/CremaD/test/TEST_0968.wav,0
TEST_0969,/content/drive/My Drive/CremaD/test/TEST_0969.wav,2
TEST_0970,/content/drive/My Drive/CremaD/test/TEST_0970.wav,5
TEST_0971,/content/drive/My Drive/CremaD/test/TEST_0971.wav,4
TEST_0972,/content/drive/My Drive/CremaD/test/TEST_0972.wav,2
TEST_0973,/content/drive/My Drive/CremaD/test/TEST_0973.wav,0
TEST_0974,/content/drive/My Drive/CremaD/test/TEST_0974.wav,3
TEST_0975,/content/drive/My Drive/CremaD/test/TEST_0975.wav,5
TEST_0976,/content/drive/My Drive/CremaD/test/TEST_0976.wav,3
TEST_0977,/content/drive/My Drive/CremaD/test/TEST_0977.wav,1
TEST_0978,/content/drive/My Drive/CremaD/test/TEST_0978.wav,2
TEST_0979,/content/drive/My Drive/CremaD/test/TEST_0979.wav,3
TEST_0980,/content/drive/My Drive/CremaD/test/TEST_0980.wav,1
TEST_0981,/content/drive/My Drive/CremaD/test/TEST_0981.wav,4
TEST_0982,/content/drive/My Drive/CremaD/test/TEST_0982.wav,2
TEST_0983,/content/drive/My Drive/CremaD/test/TEST_0983.wav,1
TEST_0984,/content/drive/My Drive/CremaD/test/TEST_0984.wav,1
TEST_0985,/content/drive/My Drive/CremaD/test/TEST_0985.wav,3
TEST_0986,/content/drive/My Drive/CremaD/test/TEST_0986.wav,1
TEST_0987,/content/drive/My Drive/CremaD/test/TEST_0987.wav,0
TEST_0988,/content/drive/My Drive/CremaD/test/TEST_0988.wav,4
TEST_0989,/content/drive/My Drive/CremaD/test/TEST_0989.wav,2
TEST_0990,/content/drive/My Drive/CremaD/test/TEST_0990.wav,5
TEST_0991,/content/drive/My Drive/CremaD/test/TEST_0991.wav,3
TEST_0992,/content/drive/My Drive/CremaD/test/TEST_0992.wav,1
TEST_0993,/content/drive/My Drive/CremaD/test/TEST_0993.wav,1
TEST_0994,/content/drive/My Drive/CremaD/test/TEST_0994.wav,3
TEST_0995,/content/drive/My Drive/CremaD/test/TEST_0995.wav,2
TEST_0996,/content/drive/My Drive/CremaD/test/TEST_0996.wav,1
TEST_0997,/content/drive/My Drive/CremaD/test/TEST_0997.wav,0
TEST_0998,/content/drive/My Drive/CremaD/test/TEST_0998.wav,1
TEST_0999,/content/drive/My Drive/CremaD/test/TEST_0999.wav,1
TEST_1000,/content/drive/My Drive/CremaD/test/TEST_1000.wav,5
TEST_1001,/content/drive/My Drive/CremaD/test/TEST_1001.wav,1
TEST_1002,/content/drive/My Drive/CremaD/test/TEST_1002.wav,5
TEST_1003,/content/drive/My Drive/CremaD/test/TEST_1003.wav,1
TEST_1004,/content/drive/My Drive/CremaD/test/TEST_1004.wav,0
TEST_1005,/content/drive/My Drive/CremaD/test/TEST_1005.wav,1
TEST_1006,/content/drive/My Drive/CremaD/test/TEST_1006.wav,1
TEST_1007,/content/drive/My Drive/CremaD/test/TEST_1007.wav,3
TEST_1008,/content/drive/My Drive/CremaD/test/TEST_1008.wav,5
TEST_1009,/content/drive/My Drive/CremaD/test/TEST_1009.wav,4
TEST_1010,/content/drive/My Drive/CremaD/test/TEST_1010.wav,2
TEST_1011,/content/drive/My Drive/CremaD/test/TEST_1011.wav,1
TEST_1012,/content/drive/My Drive/CremaD/test/TEST_1012.wav,1
TEST_1013,/content/drive/My Drive/CremaD/test/TEST_1013.wav,5
TEST_1014,/content/drive/My Drive/CremaD/test/TEST_1014.wav,4
TEST_1015,/content/drive/My Drive/CremaD/test/TEST_1015.wav,3
TEST_1016,/content/drive/My Drive/CremaD/test/TEST_1016.wav,1
TEST_1017,/content/drive/My Drive/CremaD/test/TEST_1017.wav,0
TEST_1018,/content/drive/My Drive/CremaD/test/TEST_1018.wav,0
TEST_1019,/content/drive/My Drive/CremaD/test/TEST_1019.wav,1
TEST_1020,/content/drive/My Drive/CremaD/test/TEST_1020.wav,3
TEST_1021,/content/drive/My Drive/CremaD/test/TEST_1021.wav,0
TEST_1022,/content/drive/My Drive/CremaD/test/TEST_1022.wav,5
TEST_1023,/content/drive/My Drive/CremaD/test/TEST_1023.wav,5
TEST_1024,/content/drive/My Drive/CremaD/test/TEST_1024.wav,4
TEST_1025,/content/drive/My Drive/CremaD/test/TEST_1025.wav,0
TEST_1026,/content/drive/My Drive/CremaD/test/TEST_1026.wav,4
TEST_1027,/content/drive/My Drive/CremaD/test/TEST_1027.wav,1
TEST_1028,/content/drive/My Drive/CremaD/test/TEST_1028.wav,1
TEST_1029,/content/drive/My Drive/CremaD/test/TEST_1029.wav,1
TEST_1030,/content/drive/My Drive/CremaD/test/TEST_1030.wav,3
TEST_1031,/content/drive/My Drive/CremaD/test/TEST_1031.wav,5
TEST_1032,/content/drive/My Drive/CremaD/test/TEST_1032.wav,2
TEST_1033,/content/drive/My Drive/CremaD/test/TEST_1033.wav,2
TEST_1034,/content/drive/My Drive/CremaD/test/TEST_1034.wav,4
TEST_1035,/content/drive/My Drive/CremaD/test/TEST_1035.wav,4
TEST_1036,/content/drive/My Drive/CremaD/test/TEST_1036.wav,1
TEST_1037,/content/drive/My Drive/CremaD/test/TEST_1037.wav,5
TEST_1038,/content/drive/My Drive/CremaD/test/TEST_1038.wav,5
TEST_1039,/content/drive/My Drive/CremaD/test/TEST_1039.wav,5
TEST_1040,/content/drive/My Drive/CremaD/test/TEST_1040.wav,5
TEST_1041,/content/drive/My Drive/CremaD/test/TEST_1041.wav,4
TEST_1042,/content/drive/My Drive/CremaD/test/TEST_1042.wav,3
TEST_1043,/content/drive/My Drive/CremaD/test/TEST_1043.wav,5
TEST_1044,/content/drive/My Drive/CremaD/test/TEST_1044.wav,2
TEST_1045,/content/drive/My Drive/CremaD/test/TEST_1045.wav,3
TEST_1046,/content/drive/My Drive/CremaD/test/TEST_1046.wav,4
TEST_1047,/content/drive/My Drive/CremaD/test/TEST_1047.wav,5
TEST_1048,/content/drive/My Drive/CremaD/test/TEST_1048.wav,1
TEST_1049,/content/drive/My Drive/CremaD/test/TEST_1049.wav,3
TEST_1050,/content/drive/My Drive/CremaD/test/TEST_1050.wav,2
TEST_1051,/content/drive/My Drive/CremaD/test/TEST_1051.wav,0
TEST_1052,/content/drive/My Drive/CremaD/test/TEST_1052.wav,5
TEST_1053,/content/drive/My Drive/CremaD/test/TEST_1053.wav,2
TEST_1054,/content/drive/My Drive/CremaD/test/TEST_1054.wav,0
TEST_1055,/content/drive/My Drive/CremaD/test/TEST_1055.wav,0
TEST_1056,/content/drive/My Drive/CremaD/test/TEST_1056.wav,5
TEST_1057,/content/drive/My Drive/CremaD/test/TEST_1057.wav,0
TEST_1058,/content/drive/My Drive/CremaD/test/TEST_1058.wav,3
TEST_1059,/content/drive/My Drive/CremaD/test/TEST_1059.wav,1
TEST_1060,/content/drive/My Drive/CremaD/test/TEST_1060.wav,5
TEST_1061,/content/drive/My Drive/CremaD/test/TEST_1061.wav,5
TEST_1062,/content/drive/My Drive/CremaD/test/TEST_1062.wav,0
TEST_1063,/content/drive/My Drive/CremaD/test/TEST_1063.wav,3
TEST_1064,/content/drive/My Drive/CremaD/test/TEST_1064.wav,5
TEST_1065,/content/drive/My Drive/CremaD/test/TEST_1065.wav,3
TEST_1066,/content/drive/My Drive/CremaD/test/TEST_1066.wav,2
TEST_1067,/content/drive/My Drive/CremaD/test/TEST_1067.wav,0
TEST_1068,/content/drive/My Drive/CremaD/test/TEST_1068.wav,1
TEST_1069,/content/drive/My Drive/CremaD/test/TEST_1069.wav,2
TEST_1070,/content/drive/My Drive/CremaD/test/TEST_1070.wav,4
TEST_1071,/content/drive/My Drive/CremaD/test/TEST_1071.wav,2
TEST_1072,/content/drive/My Drive/CremaD/test/TEST_1072.wav,0
TEST_1073,/content/drive/My Drive/CremaD/test/TEST_1073.wav,1
TEST_1074,/content/drive/My Drive/CremaD/test/TEST_1074.wav,0
TEST_1075,/content/drive/My Drive/CremaD/test/TEST_1075.wav,2
TEST_1076,/content/drive/My Drive/CremaD/test/TEST_1076.wav,3
TEST_1077,/content/drive/My Drive/CremaD/test/TEST_1077.wav,4
TEST_1078,/content/drive/My Drive/CremaD/test/TEST_1078.wav,1
TEST_1079,/content/drive/My Drive/CremaD/test/TEST_1079.wav,3
TEST_1080,/content/drive/My Drive/CremaD/test/TEST_1080.wav,1
TEST_1081,/content/drive/My Drive/CremaD/test/TEST_1081.wav,3
TEST_1082,/content/drive/My Drive/CremaD/test/TEST_1082.wav,5
TEST_1083,/content/drive/My Drive/CremaD/test/TEST_1083.wav,2
TEST_1084,/content/drive/My Drive/CremaD/test/TEST_1084.wav,4
TEST_1085,/content/drive/My Drive/CremaD/test/TEST_1085.wav,3
TEST_1086,/content/drive/My Drive/CremaD/test/TEST_1086.wav,1
TEST_1087,/content/drive/My Drive/CremaD/test/TEST_1087.wav,5
TEST_1088,/content/drive/My Drive/CremaD/test/TEST_1088.wav,3
TEST_1089,/content/drive/My Drive/CremaD/test/TEST_1089.wav,2
TEST_1090,/content/drive/My Drive/CremaD/test/TEST_1090.wav,0
TEST_1091,/content/drive/My Drive/CremaD/test/TEST_1091.wav,0
TEST_1092,/content/drive/My Drive/CremaD/test/TEST_1092.wav,2
TEST_1093,/content/drive/My Drive/CremaD/test/TEST_1093.wav,2
TEST_1094,/content/drive/My Drive/CremaD/test/TEST_1094.wav,1
TEST_1095,/content/drive/My Drive/CremaD/test/TEST_1095.wav,0
TEST_1096,/content/drive/My Drive/CremaD/test/TEST_1096.wav,2
TEST_1097,/content/drive/My Drive/CremaD/test/TEST_1097.wav,0
TEST_1098,/content/drive/My Drive/CremaD/test/TEST_1098.wav,1
TEST_1099,/content/drive/My Drive/CremaD/test/TEST_1099.wav,4
TEST_1100,/content/drive/My Drive/CremaD/test/TEST_1100.wav,4
TEST_1101,/content/drive/My Drive/CremaD/test/TEST_1101.wav,3
TEST_1102,/content/drive/My Drive/CremaD/test/TEST_1102.wav,3
TEST_1103,/content/drive/My Drive/CremaD/test/TEST_1103.wav,5
TEST_1104,/content/drive/My Drive/CremaD/test/TEST_1104.wav,3
TEST_1105,/content/drive/My Drive/CremaD/test/TEST_1105.wav,3
TEST_1106,/content/drive/My Drive/CremaD/test/TEST_1106.wav,1
TEST_1107,/content/drive/My Drive/CremaD/test/TEST_1107.wav,3
TEST_1108,/content/drive/My Drive/CremaD/test/TEST_1108.wav,4
TEST_1109,/content/drive/My Drive/CremaD/test/TEST_1109.wav,0
TEST_1110,/content/drive/My Drive/CremaD/test/TEST_1110.wav,5
TEST_1111,/content/drive/My Drive/CremaD/test/TEST_1111.wav,1
TEST_1112,/content/drive/My Drive/CremaD/test/TEST_1112.wav,2
TEST_1113,/content/drive/My Drive/CremaD/test/TEST_1113.wav,1
TEST_1114,/content/drive/My Drive/CremaD/test/TEST_1114.wav,0
TEST_1115,/content/drive/My Drive/CremaD/test/TEST_1115.wav,3
TEST_1116,/content/drive/My Drive/CremaD/test/TEST_1116.wav,1
TEST_1117,/content/drive/My Drive/CremaD/test/TEST_1117.wav,2
TEST_1118,/content/drive/My Drive/CremaD/test/TEST_1118.wav,0
TEST_1119,/content/drive/My Drive/CremaD/test/TEST_1119.wav,2
TEST_1120,/content/drive/My Drive/CremaD/test/TEST_1120.wav,4
TEST_1121,/content/drive/My Drive/CremaD/test/TEST_1121.wav,5
TEST_1122,/content/drive/My Drive/CremaD/test/TEST_1122.wav,5
TEST_1123,/content/drive/My Drive/CremaD/test/TEST_1123.wav,1
TEST_1124,/content/drive/My Drive/CremaD/test/TEST_1124.wav,0
TEST_1125,/content/drive/My Drive/CremaD/test/TEST_1125.wav,0
TEST_1126,/content/drive/My Drive/CremaD/test/TEST_1126.wav,1
TEST_1127,/content/drive/My Drive/CremaD/test/TEST_1127.wav,3
TEST_1128,/content/drive/My Drive/CremaD/test/TEST_1128.wav,0
TEST_1129,/content/drive/My Drive/CremaD/test/TEST_1129.wav,0
TEST_1130,/content/drive/My Drive/CremaD/test/TEST_1130.wav,4
TEST_1131,/content/drive/My Drive/CremaD/test/TEST_1131.wav,5
TEST_1132,/content/drive/My Drive/CremaD/test/TEST_1132.wav,1
TEST_1133,/content/drive/My Drive/CremaD/test/TEST_1133.wav,0
